시설명|주소|영업시간|전화번호|대표사진주소
코로나19 목동운동장 남문 주차장 임시선별검사소|서울 양천구 안양천로 939|매일 13:00 ~ 21:00||
코로나19 월드컵공원 평화광장 임시선별검사소|서울 마포구 성산동 390-1|매일 13:00 ~ 21:00||
코로나19 잠실종합운동장 제2주차장 임시선별검사소|서울 송파구 올림픽로 25|매일 13:00 ~ 21:00||
코로나19 문정도시개발구역 광장 임시선별검사소|서울 송파구 문정동 368|영업시간 월~금 10:00 ~ 17:00||
코로나19 여의도공원 내 문화의 마당 임시선별검사소|서울 영등포구 여의도동 2|영업시간 월~금 09:00 ~ 18:00 · 브레이크타임 월~금 13:00 ~ 14:00|02-2670-4953|
코로나19 시범공영주차장 임시선별검사소|서울 강북구 한천로139가길 10|영업시간 월~금 09:00 ~ 18:00 · 점심시간 월~금 12:00 ~ 13:00||
코로나19 창동역(서) 공영주차장 임시선별검사소|서울 도봉구 창동 330|매일 13:00 ~ 21:00||
코로나19 대림동 임시선별검사소|서울 영등포구 도림로 145|영업시간 월~금 09:00 ~ 18:00 · 점심시간 월~금 12:00 ~ 13:00||
코로나19 신림체육센터 임시선별검사소|서울 관악구 난곡로58길 13|영업시간 월~금 10:00 ~ 18:00 · 점심시간 월~금 12:00 ~ 13:00||
코로나19 워킹스루 마곡 8구역 공영주차장 1센터 임시선별검사소|서울 강서구 마곡동 728-42|영업시간 월~금 10:00 ~ 17:00||
코로나19 강남구보건소 선별진료소|서울 강남구 선릉로 668|영업시간 월~금 09:00 ~ 18:00|02-3423-5555|
코로나19 길음 어울림마당 임시선별검사소|서울 성북구 길음동 1276-2|영업시간 월~금 09:00 ~ 17:00 · 점심시간 월~금 12:30 ~ 13:30||
코로나19 암사역사공원 주차장 임시선별검사소|서울 강동구 암사동 193|영업시간 월~금 09:00 ~ 18:00 · 점심시간 월~금 12:00 ~ 13:00||
코로나19 세곡동방죽공원 임시선별검사소|서울 강남구 율현동 354|영업시간 월~금 09:00 ~ 17:00 · 점심시간 월~금 12:00 ~ 13:00||
코로나19 낙성대공원 임시선별검사소|서울 관악구 낙성대로 77|영업시간 월~금 10:00 ~ 18:00 · 점심시간 월~토 12:00 ~ 13:00||
